Electronic Category ID,Channel Type ID,Tax Category ID,Fiscal Year,Fiscal Quarter Number,Calendar Quarter Number,Calendar Month Number,Record Date Discretized
1,5,3,2014,3,2,6,3533
1,1,2,2006,2,1,3,516
1,5,3,2020,4,3,8,5810
3,2,2,2021,2,1,2,5985
1,5,3,2012,4,3,9,2904
1,3,1,2011,2,1,3,2351
4,1,1,2011,4,3,7,2484
2,1,3,2010,3,2,5,2049
2,1,2,2017,4,3,8,4700
4,1,1,2022,1,4,12,6298
1,1,2,2009,2,1,1,1582
4,1,1,2019,4,3,8,5446
4,5,1,2012,1,4,12,2617
1,3,3,2020,3,2,4,5681
1,3,3,2019,2,1,2,5262
2,1,1,2007,4,3,7,1014
4,1,1,2022,4,3,9,6558
3,2,1,2007,2,1,2,875
1,1,1,2016,1,4,12,4087
1,5,3,2017,1,4,11,4416
1,3,3,2006,3,2,5,600
1,3,1,2008,4,3,7,1397
4,2,2,2013,1,4,10,2946
1,5,1,2021,2,1,2,5991
1,3,3,2010,3,2,4,2029
1,1,1,2011,4,3,8,2510
1,3,1,2015,1,4,10,3657
3,2,1,2009,1,4,10,1466
2,1,3,2017,4,3,7,4681
2,1,3,2009,2,1,3,1624
3,2,2,2019,3,2,6,5369
4,1,3,2010,4,3,8,2132
4,1,2,2008,1,4,11,1132
2,1,2,2022,2,1,2,6348
2,1,2,2014,4,3,8,3597
2,1,3,2019,2,1,3,5274
1,1,1,2011,2,1,1,2285
2,1,2,2014,2,1,3,3465
3,1,1,2023,1,4,12,6653
1,5,3,2021,4,3,8,6156
3,2,1,2014,4,3,7,3584
1,5,3,2014,1,4,11,3332
1,1,1,2023,3,2,5,6803
1,5,3,2008,3,2,5,1316
1,5,1,2013,2,1,3,3091
1,3,1,2017,1,4,11,4423
1,1,2,2007,3,2,4,930
4,1,3,2015,4,3,7,3945
2,1,3,2006,4,3,8,693
1,5,3,2006,3,2,5,579
2,1,3,2020,4,3,7,5754
4,1,3,2022,4,3,8,6531
1,5,1,2013,2,1,1,3042
1,3,3,2008,1,4,11,1130
2,1,2,2018,2,1,3,4920
4,1,2,2007,3,2,5,963
1,3,3,2014,3,2,6,3548
4,2,3,2021,2,1,2,5977
4,1,1,2008,3,2,5,1329
1,3,3,2005,3,2,5,236
2,1,2,2012,4,3,8,2863
1,5,1,2007,1,4,12,797
4,5,1,2019,1,4,10,5122
3,2,1,2015,3,2,4,3839
4,2,3,2011,1,4,11,2239
3,1,1,2006,1,4,11,418
3,2,3,2015,3,2,5,3881
1,5,1,2006,1,4,12,432
1,3,1,2014,1,4,10,3295
4,1,1,2019,2,1,3,5271
1,5,1,2017,3,2,4,4568
1,1,2,2010,3,2,6,2079
1,1,3,2006,2,1,3,529
4,2,1,2021,4,3,8,6160
3,1,2,2005,3,2,6,255
1,5,2,2023,4,3,8,6893
2,1,3,2023,3,2,5,6788
2,1,1,2019,2,1,3,5264
1,5,1,2009,3,2,6,1732
2,1,3,2020,1,4,12,5550
4,2,1,2023,3,2,5,6796
1,1,1,2019,4,3,9,5467
3,2,2,2016,4,3,9,4353
1,2,1,2008,1,4,11,1151
1,3,2,2017,4,3,7,4665
2,1,3,2005,4,3,7,273
1,3,2,2009,4,3,9,1817
1,3,1,2015,2,1,2,3797
2,1,3,2018,2,1,2,4876
1,3,1,2020,4,3,9,5828
4,5,1,2019,1,4,10,5136
4,1,2,2005,4,3,7,299
1,3,1,2005,4,3,9,343
4,2,3,2005,1,4,12,82
3,1,2,2006,1,4,10,390
1,3,1,2021,2,1,1,5963
1,1,1,2022,4,3,9,6570
1,3,3,2020,1,4,12,5562
1,3,3,2009,3,2,6,1718
4,1,3,2013,2,1,2,3052
1,1,2,2010,2,1,2,1974
3,2,1,2022,4,3,7,6500
2,1,1,2019,2,1,2,5250
1,5,1,2016,3,2,5,4253
1,1,1,2013,4,3,7,3203
4,1,3,2016,3,2,4,4225
3,2,2,2011,3,2,5,2428
1,3,2,2021,3,2,5,6075
1,5,3,2009,1,4,10,1476
3,2,1,2009,2,1,2,1586
4,5,1,2011,2,1,3,2348
1,3,3,2008,3,2,6,1343
1,3,3,2012,2,1,1,2672
3,2,3,2022,3,2,6,6461
4,1,3,2006,2,1,1,483
1,5,1,2012,2,1,3,2719
1,3,3,2023,4,3,7,6853
1,1,3,2007,3,2,4,937
1,5,3,2014,1,4,10,3297
3,2,3,2011,4,3,7,2474
1,3,2,2018,2,1,2,4879
4,5,1,2013,2,1,2,3069
4,1,3,2008,4,3,9,1456
4,2,1,2017,4,3,8,4708
4,2,1,2017,3,2,6,4653
1,5,1,2012,1,4,10,2566
2,1,2,2022,4,3,7,6506
2,1,2,2015,4,3,8,3986
3,1,2,2005,4,3,8,322
3,2,3,2014,2,1,3,3441
4,1,1,2007,3,2,6,986
4,2,1,2009,2,1,2,1587
4,1,3,2019,4,3,8,5445
1,3,2,2021,1,4,11,5886
3,2,3,2015,1,4,10,3667
1,3,1,2013,3,2,6,3189
1,3,3,2010,1,4,12,1890
1,1,1,2020,4,3,9,5837
4,2,1,2015,3,2,4,3848
1,3,1,2022,3,2,4,6391
2,1,3,2006,1,4,11,405
4,5,1,2012,2,1,2,2702
4,1,1,2007,3,2,4,927
4,2,1,2014,3,2,5,3512
1,3,3,2012,1,4,11,2587
4,1,1,2012,4,3,7,2839
4,1,1,2008,4,3,8,1410
1,5,3,2017,1,4,10,4400
3,2,3,2017,4,3,8,4704
4,1,2,2009,1,4,10,1489
1,3,2,2011,3,2,5,2433
1,1,1,2023,2,1,1,6692
1,3,2,2015,2,1,3,3822
1,1,1,2015,1,4,10,3668
2,1,2,2008,2,1,1,1202
4,5,1,2006,1,4,12,437
4,1,1,2017,3,2,4,4568
4,2,1,2010,4,3,7,2117
1,1,1,2016,1,4,11,4067
1,3,3,2021,3,2,5,6073
4,1,1,2006,1,4,11,417
4,5,1,2012,1,4,11,2603
1,5,3,2016,4,3,7,4319
3,2,3,2017,2,1,3,4555
3,2,2,2009,2,1,1,1574
1,3,3,2006,2,1,2,502
1,5,1,2021,1,4,11,5904
3,2,3,2022,2,1,1,6331
3,2,1,2011,3,2,6,2461
2,1,2,2016,2,1,1,4134
4,1,1,2019,4,3,7,5404
1,5,3,2020,4,3,9,5817
1,5,1,2018,2,1,3,4918
1,3,2,2010,1,4,12,1900
1,1,2,2007,2,1,3,903
1,3,2,2009,2,1,3,1642
4,5,1,2015,1,4,12,3716
4,1,1,2017,2,1,1,4500
4,1,2,2008,2,1,1,1214
1,1,2,2010,3,2,6,2085
1,3,2,2015,2,1,1,3772
1,3,3,2006,1,4,11,405
1,1,1,2013,3,2,4,3107
1,3,2,2008,2,1,2,1236
1,5,3,2012,2,1,1,2652
1,3,3,2017,1,4,10,4393
1,5,1,2024,1,4,11,6991
4,2,2,2012,2,1,3,2716
1,3,3,2015,3,2,5,3871
3,2,2,2012,1,4,11,2602
4,1,3,2015,4,3,8,3976
4,2,1,2013,4,3,7,3196
4,1,3,2007,3,2,4,929
4,2,3,2009,1,4,10,1477
4,2,1,2016,4,3,7,4298
2,1,3,2008,4,3,8,1425
4,2,1,2020,1,4,11,5509
1,5,1,2018,1,4,11,4800
4,2,1,2011,3,2,5,2428
1,3,1,2015,4,3,9,3996
1,3,2,2013,4,3,9,3275
1,5,1,2015,3,2,4,3840
2,1,1,2017,1,4,12,4472
4,2,3,2010,1,4,10,1832
1,3,2,2009,2,1,1,1568
4,2,3,2010,2,1,1,1932
3,2,1,2009,4,3,9,1824
4,1,3,2022,3,2,5,6443
3,2,2,2014,1,4,10,3304
4,1,3,2006,2,1,2,497
1,5,3,2016,1,4,12,4081
2,1,2,2022,4,3,9,6565
3,2,1,2019,1,4,10,5131
1,3,2,2019,1,4,12,5179
2,1,1,2016,3,2,5,4245
4,1,1,2022,3,2,4,6405
3,2,1,2014,4,3,9,3651
2,1,3,2011,1,4,11,2243
1,3,2,2011,1,4,12,2268
1,1,2,2005,1,4,11,54
2,1,1,2017,2,1,2,4518
3,1,1,2022,3,2,4,6396
2,1,3,2012,3,2,5,2791
1,3,2,2013,4,3,8,3240
4,2,1,2008,1,4,12,1161
1,1,1,2009,3,2,4,1650
1,5,1,2009,2,1,3,1617
1,3,3,2021,4,3,8,6167
3,2,2,2018,1,4,12,4821
1,1,2,2009,1,4,10,1482
4,1,1,2014,1,4,11,3336
1,3,2,2013,4,3,7,3213
1,1,1,2010,1,4,11,1879
4,5,1,2008,4,3,8,1407
1,5,3,2006,3,2,5,595
1,5,1,2007,3,2,4,931
2,1,3,2009,2,1,3,1636
4,5,1,2019,1,4,12,5183
1,3,2,2018,2,1,1,4861
3,2,1,2019,1,4,11,5156
2,1,3,2019,2,1,3,5270
4,1,3,2020,4,3,7,5768
4,1,1,2009,4,3,9,1825
1,5,3,2016,2,1,3,4197
1,3,3,2018,1,4,12,4816
4,1,2,2007,1,4,10,733
2,1,2,2015,2,1,1,3758
1,5,1,2022,1,4,10,6212
4,1,1,2007,1,4,11,774
1,1,1,2009,1,4,11,1494
4,1,1,2023,2,1,2,6698
2,1,3,2015,1,4,12,3724
1,3,3,2011,1,4,11,2236
1,1,1,2006,3,2,5,592
1,3,2,2021,3,2,6,6107
1,3,2,2019,4,3,7,5400
3,2,2,2007,2,1,3,906
1,5,1,2005,3,2,4,200
1,1,1,2012,3,2,6,2806
2,1,3,2024,1,4,11,6982
3,2,3,2020,4,3,8,5810
1,5,1,2006,2,1,1,459
4,1,3,2012,2,1,1,2670
4,2,2,2006,1,4,12,439
1,3,3,2013,2,1,1,3016
2,1,1,2009,1,4,12,1522
1,5,1,2020,1,4,10,5500
1,3,1,2020,2,1,2,5614
3,2,1,2013,2,1,3,3080
4,1,3,2016,4,3,8,4323
2,1,1,2020,4,3,7,5764
1,3,2,2007,2,1,3,901
4,2,1,2020,2,1,2,5618
3,2,2,2008,3,2,4,1300
1,1,1,2011,4,3,7,2492
3,2,2,2007,1,4,12,803
4,2,2,2012,2,1,2,2688
3,2,3,2014,1,4,12,3377
1,3,3,2005,4,3,7,299
1,5,1,2015,3,2,6,3911
4,2,3,2009,3,2,4,1649
2,1,1,2006,1,4,12,438
1,3,1,2019,3,2,4,5313
3,2,1,2021,1,4,12,5907
3,2,2,2015,3,2,6,3909
4,2,1,2012,4,3,8,2866
1,3,2,2021,2,1,1,5957
1,3,1,2022,3,2,5,6445
2,1,2,2005,2,1,2,123
4,1,3,2017,3,2,6,4654
4,5,1,2005,3,2,6,263
3,2,3,2023,3,2,5,6788
3,2,1,2022,1,4,12,6271
1,3,3,2010,4,3,9,2173
3,1,1,2023,3,2,5,6795
4,1,1,2023,4,3,8,6902
2,1,2,2016,2,1,2,4143
1,3,3,2005,3,2,5,228
1,3,2,2022,3,2,5,6422
4,1,3,2016,4,3,8,4337
1,3,1,2014,3,2,6,3547
2,1,2,2021,4,3,8,6160
4,1,3,2014,4,3,7,3589
1,1,1,2022,3,2,4,6412
1,2,1,2008,4,3,8,1403
4,2,2,2011,3,2,6,2436
2,1,2,2010,3,2,6,2077
3,2,2,2020,2,1,1,5597
4,1,3,2015,4,3,9,4004
1,3,1,2005,3,2,5,234
4,2,1,2006,4,3,8,683
4,1,1,2005,4,3,9,354
2,1,2,2019,3,2,6,5369
4,1,1,2023,4,3,8,6900
1,3,1,2022,4,3,7,6499
1,2,3,2007,4,3,9,1077
1,5,1,2020,2,1,2,5607
1,1,1,2017,3,2,5,4598
1,3,1,2009,3,2,6,1733
3,2,3,2017,4,3,8,4693
4,1,3,2019,1,4,11,5157
3,2,1,2011,1,4,11,2231
1,3,3,2011,2,1,1,2307
4,1,2,2005,2,1,2,133
1,3,3,2010,3,2,6,2077
2,1,3,2018,1,4,12,4835
3,2,1,2008,3,2,6,1364
4,5,1,2014,3,2,6,3549
1,3,2,2012,2,1,1,2667
2,1,2,2005,3,2,4,196
3,2,2,2013,2,1,1,3017
1,3,2,2019,3,2,4,5318
4,1,3,2006,2,1,2,510
1,5,1,2006,3,2,5,594
3,2,2,2010,1,4,12,1900
3,2,1,2008,1,4,10,1123
1,5,3,2011,4,3,9,2548
4,2,1,2021,2,1,2,5975
4,2,1,2015,1,4,12,3714
4,2,3,2006,3,2,6,614
3,2,1,2017,3,2,6,4653
4,1,3,2008,3,2,5,1308
3,2,1,2017,4,3,9,4742
2,1,1,2012,1,4,12,2637
1,5,1,2020,2,1,1,5575
1,3,2,2010,4,3,8,2149
4,1,1,2011,2,1,2,2341
3,2,1,2023,2,1,3,6740
1,3,3,2008,4,3,7,1377
3,2,1,2007,2,1,3,893
2,1,3,2020,4,3,7,5761
2,1,2,2013,2,1,3,3085
1,3,3,2009,1,4,11,1496
2,1,1,2021,3,2,6,6102
4,5,1,2009,2,1,2,1600
1,3,3,2009,4,3,8,1781
4,2,1,2020,3,2,5,5718
1,3,2,2022,2,1,1,6328
2,1,2,2018,3,2,6,5002
3,2,2,2021,4,3,8,6163
3,2,2,2014,2,1,1,3395
4,1,2,2007,3,2,6,984
1,5,1,2011,1,4,11,2243
2,1,3,2009,3,2,6,1719
4,2,1,2006,3,2,6,627
4,5,1,2012,4,3,9,2908
1,3,2,2008,3,2,4,1307
4,2,1,2012,4,3,9,2905
4,2,1,2014,4,3,9,3629
2,1,3,2024,1,4,11,6971
1,5,1,2013,2,1,2,3069
2,1,1,2022,1,4,10,6223
1,5,1,2011,4,3,7,2492
3,2,1,2015,4,3,9,4010
1,5,1,2008,1,4,12,1167
1,3,1,2013,3,2,4,3114
4,2,1,2007,3,2,4,930
4,2,1,2022,1,4,12,6299
1,1,1,2012,3,2,4,2751
1,3,1,2014,1,4,11,3318
4,2,1,2014,1,4,10,3295
1,1,1,2022,2,1,1,6319
1,5,1,2017,1,4,10,4406
1,3,2,2012,4,3,8,2889
1,1,1,2006,1,4,12,452
2,1,1,2015,4,3,7,3932
1,1,3,2006,4,3,8,689
4,1,1,2008,3,2,4,1306
4,5,1,2016,3,2,5,4248
4,2,1,2007,1,4,11,768
4,1,3,2017,4,3,7,4658
4,5,1,2008,4,3,9,1434
4,1,3,2019,4,3,9,5458
1,5,3,2009,4,3,7,1755
1,3,3,2022,2,1,3,6368
3,2,2,2014,3,2,6,3552
2,1,1,2008,3,2,6,1350
4,1,3,2022,3,2,4,6397
3,2,1,2015,1,4,12,3723
4,1,2,2011,1,4,10,2215
4,2,3,2012,3,2,5,2779
2,1,2,2013,4,3,9,3275
1,5,1,2016,1,4,11,4057
1,1,2,2007,3,2,5,966
4,2,1,2012,1,4,11,2596
3,2,3,2012,4,3,7,2855
1,5,1,2019,4,3,7,5403
1,3,2,2014,3,2,4,3475
1,5,1,2023,4,3,9,6934
2,1,2,2008,2,1,3,1267
4,1,3,2012,1,4,12,2645
2,1,3,2020,2,1,1,5597
3,2,2,2018,2,1,2,4871
1,1,2,2009,2,1,2,1594
2,1,1,2016,4,3,9,4378
3,2,1,2016,1,4,12,4080
1,5,1,2021,4,3,9,6205
2,1,3,2010,3,2,6,2093
1,3,3,2016,2,1,2,4158
3,1,2,2005,3,2,4,182
1,3,3,2018,4,3,8,5067
2,1,3,2006,3,2,4,559
4,1,1,2023,4,3,8,6888
1,1,2,2008,4,3,8,1418
4,1,3,2015,2,1,2,3778
4,1,1,2019,3,2,5,5346
4,1,1,2022,2,1,3,6363
1,3,3,2006,1,4,10,392
1,5,1,2012,3,2,6,2810
4,1,1,2021,3,2,5,6072
1,3,3,2015,2,1,3,3827
1,1,3,2008,1,4,12,1158
3,2,2,2008,4,3,9,1434
4,1,3,2014,2,1,3,3462
1,3,3,2011,3,2,4,2390
1,5,3,2007,3,2,5,956
4,2,1,2008,4,3,7,1383
2,1,1,2023,3,2,5,6801
4,1,1,2017,1,4,10,4401
2,1,1,2008,3,2,6,1349
3,2,2,2017,2,1,3,4560
1,5,3,2017,2,1,1,4491
3,2,2,2018,1,4,12,4822
2,1,2,2023,4,3,9,6909
4,2,1,2017,1,4,10,4400
3,2,3,2019,3,2,4,5304
2,1,3,2024,1,4,11,6979
1,3,3,2021,2,1,2,5988
1,3,1,2012,4,3,7,2841
1,5,1,2008,4,3,9,1448
4,5,1,2005,1,4,10,6
4,5,1,2007,3,2,6,998
1,3,2,2020,1,4,11,5526
2,1,1,2017,1,4,12,4451
3,2,3,2022,2,1,1,6311
1,5,3,2006,2,1,3,517
3,2,3,2023,1,4,11,6619
1,3,3,2021,3,2,6,6104
2,1,1,2007,3,2,5,943
1,3,2,2021,4,3,7,6125
1,5,1,2008,2,1,2,1237
3,2,1,2024,1,4,10,6954
3,2,3,2013,2,1,3,3094
2,1,2,2013,4,3,8,3252
4,2,1,2007,3,2,4,936
4,5,1,2018,4,3,9,5101
3,2,1,2007,4,3,7,1029
1,1,1,2006,3,2,5,587
1,3,1,2016,3,2,5,4253
3,2,1,2010,4,3,8,2139
2,1,3,2020,3,2,5,5705
1,1,2,2013,4,3,7,3216
4,2,3,2008,3,2,4,1281
1,3,3,2005,1,4,12,61
3,2,3,2015,2,1,3,3829
1,3,1,2014,4,3,7,3568
1,1,2,2008,2,1,1,1193
3,2,2,2021,3,2,6,6104
3,2,1,2017,4,3,9,4743
1,5,1,2022,2,1,3,6369
1,3,2,2015,3,2,5,3882
1,1,1,2023,4,3,7,6874
1,1,1,2016,2,1,1,4127
1,5,1,2017,2,1,2,4519
1,1,1,2014,4,3,8,3609
4,1,1,2014,4,3,7,3587
3,2,1,2019,3,2,5,5337
4,2,2,2006,2,1,1,459
4,1,1,2005,4,3,8,314
1,1,1,2017,2,1,1,4477
3,2,3,2021,1,4,11,5899
1,5,3,2009,2,1,1,1573
1,5,1,2020,3,2,6,5750
2,1,2,2018,3,2,6,4996
1,2,3,2007,4,3,9,1091
2,1,3,2013,4,3,9,3267
1,3,1,2020,1,4,10,5495
4,1,1,2020,1,4,12,5550
3,2,3,2013,2,1,3,3079
2,1,3,2009,4,3,8,1774
3,2,1,2015,1,4,10,3674
1,5,1,2012,4,3,7,2841
1,3,3,2005,1,4,10,26
1,1,1,2021,2,1,2,5983
4,1,3,2017,2,1,1,4479
3,2,1,2019,1,4,12,5190
1,3,2,2013,1,4,10,2939
1,1,1,2006,2,1,2,502
1,3,1,2016,4,3,7,4318
3,2,2,2017,2,1,3,4541
1,2,3,2005,4,3,9,340
1,5,1,2010,2,1,3,1992
1,3,3,2005,1,4,10,19
2,1,3,2022,2,1,3,6382
1,3,3,2007,3,2,4,928
1,3,1,2021,4,3,8,6164
2,1,3,2010,1,4,10,1852
1,5,1,2018,1,4,10,4758
2,1,1,2017,3,2,5,4624
1,5,1,2015,2,1,3,3829
1,5,3,2016,4,3,9,4378
2,1,1,2015,1,4,11,3695
4,2,1,2012,3,2,5,2782
4,1,2,2009,3,2,6,1704
1,3,1,2007,4,3,9,1089
3,2,3,2015,3,2,5,3871
1,3,2,2016,3,2,6,4290
3,2,1,2008,3,2,4,1280
3,1,2,2006,2,1,2,515
4,1,2,2006,1,4,10,370
4,5,1,2006,4,3,9,727
4,1,1,2022,1,4,11,6261
2,1,2,2018,4,3,8,5054
4,2,1,2015,2,1,2,3786
2,1,3,2019,2,1,2,5250
1,2,1,2008,2,1,3,1264
4,2,3,2010,1,4,10,1853
3,2,1,2018,2,1,2,4878
2,1,1,2013,2,1,2,3058
2,1,1,2017,3,2,5,4604
2,1,2,2011,2,1,1,2295
4,2,1,2023,3,2,6,6844
4,5,1,2009,3,2,4,1670
4,1,1,2005,1,4,12,80
4,5,1,2009,4,3,7,1743
1,3,1,2021,4,3,8,6167
2,1,1,2022,3,2,6,6458
1,3,3,2012,3,2,5,2782
4,1,3,2016,3,2,6,4270
4,2,1,2020,1,4,12,5544
1,5,2,2005,1,4,12,68
4,2,3,2017,1,4,10,4401
1,3,3,2006,4,3,9,719
4,1,3,2011,4,3,8,2497
4,1,1,2011,1,4,12,2266
4,1,1,2007,1,4,12,794
3,2,3,2020,1,4,11,5509
3,2,1,2014,1,4,12,3363
4,2,2,2005,1,4,10,0
3,2,2,2014,2,1,2,3430
4,5,1,2017,4,3,8,4710
4,2,2,2006,3,2,4,573
4,2,3,2010,2,1,3,1988
1,1,1,2006,3,2,5,600
2,1,1,2008,3,2,6,1340
4,2,1,2009,3,2,6,1711
1,5,3,2020,3,2,6,5743
4,1,3,2016,4,3,9,4378
4,1,2,2008,1,4,11,1127
4,2,1,2008,2,1,1,1201
2,1,1,2021,1,4,10,5857
1,1,1,2021,1,4,11,5892
1,5,1,2010,3,2,5,2047
1,3,1,2010,2,1,1,1936
3,2,2,2016,2,1,1,4127
1,1,2,2010,1,4,10,1855
3,2,1,2019,1,4,12,5184
2,1,1,2006,1,4,11,412
1,1,1,2013,3,2,6,3176
1,3,2,2018,2,1,1,4847
1,3,2,2007,4,3,7,1018
4,1,3,2021,3,2,4,6055
1,1,1,2006,1,4,11,410
4,1,2,2007,4,3,7,1018
4,1,1,2018,1,4,12,4823
1,3,1,2019,2,1,3,5264
2,1,2,2009,2,1,2,1595
4,1,3,2006,4,3,9,727
4,1,3,2005,4,3,7,279
2,1,1,2009,4,3,9,1818
3,2,1,2008,3,2,5,1330
4,2,1,2019,4,3,7,5408
1,3,3,2019,3,2,6,5382
1,5,2,2019,3,2,4,5309
1,3,3,2016,3,2,6,4289
1,1,2,2012,2,1,1,2652
2,1,3,2014,3,2,4,3472
3,2,1,2013,4,3,8,3244
1,1,2,2008,2,1,3,1270
1,1,2,2006,2,1,2,514
3,2,2,2009,3,2,4,1665
3,1,1,2023,3,2,5,6788
1,2,1,2008,1,4,10,1105
1,1,1,2016,3,2,4,4206
3,2,1,2008,1,4,12,1165
3,2,3,2014,3,2,5,3519
4,1,1,2010,1,4,11,1883
1,3,1,2014,4,3,7,3576
2,1,2,2016,2,1,1,4119
4,1,3,2022,2,1,3,6376
2,1,3,2013,1,4,12,2993
3,2,1,2014,2,1,2,3430
1,2,3,2006,2,1,3,546
4,5,1,2013,2,1,1,3021
2,1,3,2007,1,4,11,769
4,1,1,2012,4,3,7,2859
3,2,2,2007,1,4,11,773
1,5,1,2013,3,2,6,3170
2,1,3,2012,3,2,5,2779
1,1,2,2005,3,2,4,188
3,1,1,2006,3,2,5,588
3,2,1,2011,2,1,1,2309
1,5,3,2008,2,1,3,1271
4,2,2,2006,2,1,3,517
1,1,2,2007,3,2,6,992
4,1,1,2018,4,3,9,5106
1,3,2,2023,4,3,8,6880
1,2,3,2007,4,3,9,1070
4,1,2,2010,1,4,10,1830
1,3,1,2018,1,4,10,4773
1,5,1,2020,1,4,12,5561
4,1,1,2011,1,4,10,2198
1,5,1,2023,3,2,4,6776
1,1,1,2019,1,4,12,5193
1,5,1,2012,2,1,2,2691
1,1,2,2010,1,4,10,1840
1,1,1,2009,4,3,8,1768
4,1,1,2007,1,4,12,803
3,2,1,2014,4,3,8,3595
1,3,2,2022,4,3,9,6544
3,2,1,2014,4,3,7,3561
1,5,1,2010,1,4,12,1915
4,2,1,2007,3,2,6,992
1,3,3,2013,2,1,2,3051
1,1,1,2019,3,2,4,5297
2,1,3,2021,2,1,1,5943
4,1,1,2007,2,1,1,839
4,1,3,2012,3,2,5,2797
2,1,3,2007,3,2,4,928
3,2,1,2020,3,2,4,5674
2,1,1,2011,1,4,11,2226
2,1,2,2011,1,4,11,2238
4,1,3,2011,3,2,6,2440
2,1,2,2020,2,1,2,5626
4,1,3,2014,1,4,10,3289
4,1,3,2015,2,1,3,3808
2,1,3,2014,3,2,6,3539
4,1,3,2008,2,1,3,1256
4,1,3,2008,4,3,7,1397
4,2,1,2021,3,2,5,6058
4,5,1,2011,4,3,8,2505
1,3,2,2013,1,4,12,2999
1,5,3,2017,2,1,2,4513
4,2,1,2007,3,2,6,985
1,3,1,2015,4,3,7,3940
1,3,3,2023,2,1,1,6690
1,5,3,2008,3,2,5,1326
3,2,1,2018,1,4,12,4828
2,1,3,2005,4,3,8,319
4,1,1,2008,1,4,11,1133
1,3,3,2009,3,2,5,1673
1,3,2,2018,2,1,3,4918
4,5,1,2017,1,4,10,4403
1,1,1,2012,4,3,8,2868
4,2,1,2018,3,2,4,4949
1,5,1,2023,2,1,3,6747
3,2,1,2019,4,3,9,5460
1,5,3,2005,3,2,4,208
4,1,3,2021,3,2,6,6088
1,5,1,2016,4,3,9,4381
1,3,2,2019,3,2,5,5327
4,2,1,2013,1,4,12,3006
2,1,2,2006,4,3,7,665
1,1,2,2011,3,2,4,2398
1,3,2,2023,1,4,10,6586
1,3,1,2015,3,2,6,3910
4,5,1,2005,3,2,6,252
2,1,2,2005,2,1,1,109
1,3,2,2008,3,2,4,1281
4,1,1,2010,1,4,12,1888
2,1,3,2023,2,1,3,6747
2,1,2,2008,3,2,4,1285
1,3,1,2006,2,1,1,481
3,2,1,2018,3,2,5,4970
1,3,1,2016,2,1,1,4116
3,2,3,2020,4,3,7,5772
1,3,1,2005,2,1,1,94
2,1,2,2022,4,3,8,6514
4,2,1,2011,1,4,11,2222
1,5,1,2017,1,4,10,4396
1,3,2,2012,2,1,2,2702
4,1,1,2016,2,1,3,4182
1,5,3,2016,4,3,7,4291
3,1,2,2005,4,3,8,334
3,2,1,2022,2,1,2,6354
1,5,3,2007,1,4,10,749
1,1,2,2005,2,1,1,110
4,1,2,2006,3,2,5,594
2,1,3,2016,3,2,4,4200
1,5,1,2012,4,3,7,2852
3,1,2,2006,4,3,7,657
4,1,2,2008,3,2,6,1349
2,1,2,2020,2,1,2,5612
1,5,1,2021,2,1,1,5948
1,1,2,2008,3,2,5,1335
3,2,1,2019,1,4,11,5148
1,1,1,2009,2,1,1,1565
1,3,1,2024,1,4,10,6963
1,3,1,2015,1,4,12,3717
4,2,3,2010,4,3,9,2176
2,1,2,2018,4,3,9,5087
4,5,1,2017,3,2,4,4571
3,2,3,2023,2,1,3,6744
2,1,1,2010,1,4,11,1873
4,2,1,2014,3,2,5,3507
1,5,1,2006,2,1,2,514
1,1,1,2021,4,3,8,6171
1,2,3,2005,4,3,8,314
1,3,2,2008,2,1,3,1260
4,1,3,2017,2,1,2,4506
1,1,2,2009,3,2,5,1678
1,5,1,2018,2,1,3,4920
4,1,3,2014,1,4,10,3316
1,5,1,2015,1,4,12,3724
1,3,3,2008,2,1,1,1197
1,1,1,2012,4,3,8,2890
2,1,3,2019,1,4,11,5173
4,5,1,2011,4,3,8,2516
1,3,1,2018,4,3,9,5101
4,2,2,2005,2,1,1,103
1,3,2,2024,1,4,12,7000
3,1,1,2006,4,3,8,676
2,1,2,2009,3,2,5,1683
1,1,1,2021,4,3,7,6124
4,1,1,2007,1,4,11,777
4,5,1,2017,2,1,1,4486
1,3,1,2008,3,2,5,1320
4,2,1,2011,4,3,8,2516
3,2,1,2016,2,1,3,4182
3,2,1,2014,1,4,11,3330
4,7,1,2006,1,4,11,411
2,1,2,2020,2,1,2,5618
1,3,2,2024,1,4,12,7013
1,5,1,2012,2,1,2,2686
1,3,1,2017,4,3,7,4682
1,3,1,2010,2,1,2,1958
4,2,3,2008,3,2,5,1314
4,2,2,2006,3,2,6,628
4,1,3,2008,4,3,8,1417
1,5,1,2007,4,3,7,1025
1,5,1,2020,2,1,2,5613
1,1,2,2009,3,2,6,1728
1,1,2,2011,4,3,8,2499
4,5,1,2018,2,1,2,4893
4,5,1,2013,4,3,9,3262
4,5,1,2019,1,4,12,5177
2,1,3,2007,3,2,4,930
1,3,2,2017,2,1,3,4561
1,3,1,2012,2,1,3,2728
2,1,2,2013,3,2,6,3171
3,2,1,2014,1,4,10,3302
2,1,2,2008,1,4,12,1179
1,1,1,2013,4,3,7,3213
1,3,1,2019,2,1,3,5292
2,1,2,2010,2,1,1,1946
2,1,1,2021,3,2,4,6038
2,1,2,2006,3,2,6,637
4,1,3,2016,2,1,1,4119
2,1,3,2019,2,1,1,5213
1,1,1,2017,3,2,4,4585
